nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
385277,385277,4232.298132343468,0,2947,33
390053,390053,4219.074095079848,0,2982,33
395525,395525,4235.792708030289,0,3017,34
400065,400065,4192.869874421287,0,3052,34
405435,405435,4190.661360412998,0,3092,35
410009,410009,4233.1866831083125,0,3127,36
415173,415173,4174.334877962851,0,3167,36
420370,420370,4215.385017774819,0,3207,37
425284,425284,4190.353629256221,0,3242,37
430545,430545,4263.857675838317,0,3282,38
435161,435161,4235.000588277709,0,3317,39
440238,440238,4189.085393980211,0,3352,39
445430,445430,4212.985569040672,0,3387,40
450426,450426,4199.484740172739,0,3422,40
455058,455058,4155.872306304246,0,3457,41
460475,460475,4120.726468316882,0,3497,41
465700,465700,4210.63696250813,0,3537,42
470152,470152,4157.270123320823,0,3572,42
475137,475137,4123.720558965168,0,3607,43
480264,480264,4152.7482655918075,0,3642,44
485552,485552,4244.057994272242,0,3682,44
490462,490462,4137.7364709055,0,3722,45
495457,495457,4139.590011299854,0,3757,45
500142,500142,4239.3831915226765,0,3792,46
505655,505655,4132.574101314325,0,3832,46
510973,510973,4239.755507127667,0,3867,47
515211,515211,4138.9260655815815,0,3897,47
520427,520427,4265.335822190525,0,3937,48
525409,525409,4214.889900083396,0,3972,49
530650,530650,4215.224836492901,0,4012,49
535198,535198,4216.040990656562,0,4047,50
540421,540421,4219.723990449387,0,4087,50
545425,545425,4252.377898526305,0,4122,51
550380,550380,4173.700159370838,0,4157,51
555646,555646,4139.011564177579,0,4197,52
560485,560485,4101.096935111681,0,4232,53
565650,565650,4255.1689196319985,0,4272,53
570574,570574,4328.161561908808,0,4307,54
575056,575056,4175.520571696108,0,4342,54
580703,580703,4267.198857225632,0,4382,55
585471,585471,4290.592679485082,0,4417,55
590254,590254,4208.585999185498,0,4452,56
595073,595073,4218.30432613209,0,4487,57
600291,600291,4190.958852169429,0,4527,57
605086,605086,4232.256881164669,0,4567,58
610091,610091,4096.286366654194,0,4602,58
615134,615134,4264.48752418463,0,4637,59
620106,620106,4204.574992656584,0,4677,59
625180,625180,4261.75289046471,0,4712,60
630629,630629,4191.975376461938,0,4752,61
635411,635411,4178.498920729041,0,4787,61
640517,640517,4125.739803068638,0,4822,62
645629,645629,4216.034505151975,0,4862,62
650714,650714,4174.93852945523,0,4897,63
655597,655597,4257.0658295218755,0,4932,63
660201,660201,4153.38565089176,0,4967,64
665476,665476,4245.823857900442,0,5007,65
670633,670633,4128.415258450645,0,5042,65
675635,675635,4168.711737163236,0,5077,66
680282,680282,4225.710483099818,0,5112,66
685604,685604,4156.837493967493,0,5147,67
690370,690370,4136.041679385358,0,5182,67
695399,695399,4187.042177339905,0,5222,68
700562,700562,4104.692565959501,0,5262,68
705352,705352,4211.252827016703,0,5297,69
710075,710075,4137.079197913919,0,5332,70
715263,715263,4231.825797220852,0,5367,70
720716,720716,4165.249723526686,0,5407,71
725332,725332,4197.037799280485,0,5442,71
730510,730510,4164.254841065731,0,5482,72
735380,735380,4159.860097395994,0,5517,72
740032,740032,4150.734777715575,0,5552,73
745001,745001,4244.259157082148,0,5587,73
750464,750464,4167.33555795659,0,5627,74
755198,755198,4145.76315453058,0,5662,75
760337,760337,4157.3791657875245,0,5697,75
765526,765526,4178.970082850095,0,5737,76
770419,770419,4193.961682301994,0,5772,76
775356,775356,4161.104211202463,0,5812,77
780069,780069,4272.023909672735,0,5847,77
785166,785166,4187.08058138053,0,5887,78
790101,790101,4278.09332250749,0,5922,79
795144,795144,4142.562798440644,0,5962,79
800647,800647,4272.195634541055,0,6002,80
805627,805627,4263.4283967226675,0,6037,80
810624,810624,4239.19173548911,0,6072,81
815562,815562,4247.757625125644,0,6112,82
820056,820056,4198.222412747529,0,6147,82
825578,825578,4131.22519260797,0,6187,83
830307,830307,4123.1519875291,0,6222,83
835037,835037,4207.390381654725,0,6257,84
840341,840341,4171.319118103167,0,6292,84
845030,845030,4331.381698979332,0,6327,85
850353,850353,4195.796394153241,0,6367,85
855398,855398,4143.7016852245,0,6407,86
860503,860503,4253.883264207392,0,6447,87
865616,865616,4147.11525301602,0,6487,87
870070,870070,4184.828945617146,0,6522,88
875172,875172,4205.60399625761,0,6557,88
880258,880258,4221.700410519092,0,6597,89
885340,885340,4230.195233252834,0,6637,90
890381,890381,4124.936891136899,0,6672,90
895861,895861,4147.604298981258,0,6712,91
900664,900664,4181.827378131812,0,6752,91
905513,905513,4149.57178861249,0,6787,92
910416,910416,4284.457763059177,0,6822,92
915507,915507,4257.738529435928,0,6857,93
920125,920125,4227.350849980537,0,6887,93
925650,925650,4110.958756833439,0,6927,94
930433,930433,4245.47691970768,0,6962,95
935415,935415,4329.141503905805,0,7002,95
940435,940435,4210.255316165156,0,7037,96
945349,945349,4117.975898817631,0,7077,96
950384,950384,4183.2115793952635,0,7112,97
955026,955026,4173.343081644316,0,7147,97
960544,960544,4159.205137603228,0,7187,98
965364,965364,4257.519480693736,0,7222,99
970104,970104,4195.071592499853,0,7257,99
975225,975225,4144.803482720539,0,7292,100
980332,980332,4220.3460985113,0,7332,100
985174,985174,4123.338417502089,0,7367,101
990290,990290,4180.381924243375,0,7407,101
995186,995186,4177.062642440236,0,7447,102
1000164,1000164,4267.0426294186445,0,7482,103
1005500,1005500,4137.668845669415,0,7522,103
1007934,1007934,4173.621531887319,4344.414542865866,7542,104
