nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
325258,325258,1526.6691835834245,0,6754,60
330093,330093,1549.0700912236762,0,6844,62
335128,335128,1590.6664821777426,0,6934,63
340036,340036,1518.588553066222,0,7019,64
345060,345060,1557.91364858494,0,7124,66
350062,350062,1652.2318680767069,0,7204,67
355145,355145,1570.3613374267798,0,7289,69
360219,360219,1484.583500838006,0,7364,70
365254,365254,1604.027313239863,0,7444,71
370080,370080,1499.3190520119138,0,7534,72
375202,375202,1638.10220286515,0,7634,74
380050,380050,1520.4031820156079,0,7724,75
385064,385064,1528.5566002705914,0,7809,77
390119,390119,1574.5275117868534,0,7889,78
395116,395116,1434.9585276984947,0,7974,79
400261,400261,1640.1962707916016,0,8064,81
405214,405214,1562.9149038249209,0,8139,82
410023,410023,1515.756914805918,0,8234,83
415081,415081,1560.1053528850439,0,8329,85
420065,420065,1500.2619518283384,0,8414,86
425243,425243,1481.9256603663794,0,8494,87
430371,430371,1573.3877172605849,0,8579,88
435175,435175,1643.496383317597,0,8669,90
440013,440013,1485.3160733384386,0,8749,91
445130,445130,1583.6841595269693,0,8844,93
450123,450123,1503.3324233076332,0,8929,94
455200,455200,1643.7843073439149,0,9009,95
460088,460088,1495.462342491929,0,9094,96
465163,465163,1465.9486745806203,0,9179,98
470148,470148,1579.510408174567,0,9259,99
475097,475097,1510.25318016056,0,9344,100
480017,480017,1565.4683528642734,0,9439,102
485006,485006,1479.059148574695,0,9524,103
490066,490066,1589.5403628473598,0,9609,104
495132,495132,1498.614349170803,0,9704,106
500408,500408,1527.2702741849116,0,9789,107
505076,505076,1565.86852645298,0,9869,108
510103,510103,1585.9116613589788,0,9949,110
515032,515032,1535.401904540649,0,10029,111
520015,520015,1528.406657660962,0,10119,112
525170,525170,1535.7546888777229,0,10214,114
530312,530312,1479.2744608460096,0,10299,115
535209,535209,1601.9029698757918,0,10379,116
540128,540128,1574.6443225595197,0,10464,117
545293,545293,1588.8420398464648,0,10534,119
550347,550347,1602.4014933192884,0,10624,120
555178,555178,1500.6829301565997,0,10714,121
560006,560006,1605.8468070869799,0,10794,123
565151,565151,1622.0438430110928,0,10874,124
570015,570015,1539.0785550312169,0,10969,125
575064,575064,1607.7152455303171,0,11049,126
580159,580159,1429.874588710191,0,11134,128
585015,585015,1541.794180967354,0,11214,129
590267,590267,1568.1805116547207,0,11304,130
595321,595321,1483.2027006879296,0,11379,132
600399,600399,1622.0893630385897,0,11464,133
605254,605254,1646.1479037439608,0,11534,134
610056,610056,1560.3293498343198,0,11629,135
615043,615043,1572.444326467857,0,11719,137
620412,620412,1660.488375924102,0,11809,138
625329,625329,1583.0492711762065,0,11894,139
630210,630210,1547.954082362972,0,11984,141
635073,635073,1602.9078527830131,0,12074,142
640181,640181,1631.6368761451436,0,12154,143
645121,645121,1538.3304708486708,0,12244,145
650165,650165,1522.3191793516562,0,12319,146
655182,655182,1621.6377122341798,0,12394,147
660229,660229,1583.7562687884508,0,12474,148
665007,665007,1476.0739629308132,0,12554,150
670348,670348,1608.946167535551,0,12639,151
675045,675045,1503.7339340088806,0,12729,152
680033,680033,1569.1665773494249,0,12819,154
685125,685125,1534.8524999029426,0,12909,155
690006,690006,1511.9933528725321,0,12989,156
695095,695095,1582.745298625754,0,13089,158
700122,700122,1616.624870592781,0,13169,159
705147,705147,1511.3771570184617,0,13254,160
710108,710108,1577.3610189046356,0,13324,161
715097,715097,1713.518473468316,0,13404,163
720305,720305,1466.8840258727412,0,13504,164
725128,725128,1616.5536646672886,0,13609,166
730098,730098,1403.906575940099,0,13694,167
735127,735127,1602.0826038243067,0,13794,169
740092,740092,1508.0535748802938,0,13884,170
745293,745293,1573.2278448774505,0,13969,171
750023,750023,1542.6662394764412,0,14059,173
755115,755115,1663.4917542292533,0,14154,174
760018,760018,1577.8113229364449,0,14234,175
765127,765127,1479.3441129095995,0,14324,177
770193,770193,1472.5578188972402,0,14404,178
775077,775077,1661.2031792278292,0,14494,179
780005,780005,1543.824552996944,0,14574,181
785517,785517,1595.786730233635,0,14654,182
790322,790322,1630.7020160089646,0,14719,183
795073,795073,1573.990203419319,0,14799,184
800290,800290,1539.35317949856,0,14889,186
805037,805037,1624.3715395457773,0,14954,187
810054,810054,1536.1109066376894,0,15039,188
815066,815066,1519.145520770697,0,15129,189
820110,820110,1578.7747253411355,0,15219,191
825054,825054,1590.1295541370928,0,15304,192
830057,830057,1539.6671545044753,0,15389,193
835045,835045,1538.6989785363319,0,15494,195
840019,840019,1515.4976385307564,0,15579,196
845174,845174,1551.7196148181288,0,15674,198
850007,850007,1476.0975934117112,0,15759,199
855266,855266,1461.725435959115,0,15849,200
860053,860053,1495.0510409144667,0,15929,202
865099,865099,1458.5422648268984,0,16014,203
870246,870246,1468.0638841339646,0,16094,204
875275,875275,1621.4015664400154,0,16194,206
880059,880059,1516.9897890221505,0,16284,207
885096,885096,1560.0484338337508,0,16364,208
890210,890210,1529.257367238303,0,16459,210
895147,895147,1593.5534057218106,0,16549,211
900179,900179,1507.6943036023326,0,16639,212
905327,905327,1595.4812366730507,0,16724,214
910042,910042,1643.723792174572,0,16809,215
915080,915080,1522.2485199256982,0,16889,216
920074,920074,1641.2218303936904,0,16969,218
925256,925256,1553.921692081417,0,17064,219
930149,930149,1532.6831626651413,0,17144,220
935105,935105,1620.21831480856,0,17229,222
940048,940048,1483.3963755603447,0,17314,223
945178,945178,1597.6469040299835,0,17399,224
950092,950092,1592.94259820858,0,17469,225
955256,955256,1591.7866821955506,0,17554,227
960259,960259,1593.2655159233243,0,17629,228
965103,965103,1604.0962713613535,0,17714,229
970197,970197,1574.8598103777363,0,17789,230
975356,975356,1517.6288443726803,0,17884,232
980125,980125,1550.8966241995827,0,17964,233
985068,985068,1557.4752389494492,0,18039,234
990021,990021,1479.5776819829357,0,18124,235
995158,995158,1601.166182065102,0,18224,237
1000071,1000071,1485.8186779562766,0,18314,238
1001062,1001062,1602.979941972065,1492.0087975777374,18334,239
